loss,phase1.motifs_prob,phase2.replication_prob,phase2.ung_prob,phase2.short_patch_ber_prob,phase2.lp_ber.profile,phase2.lp_ber.motifs_prob,phase2.mmr.motifs_prob
7.029705205862783,[0.15986395 0.18027211 0.15986395 0.15986395 0.18027211 0.15986395],0.4900000001118066,1.0,0.49000000016736883,"[0.03807033 0.03807032 0.02005231 0.02005231 0.03807033 0.02005232
 0.03807033 0.03807033 0.02005231 0.02005232 0.03807033 0.03807032
 0.02005231 0.03807033 0.03807033 0.02005231 0.03807033 0.03807033
 0.02005231 0.03807033 0.03807033 0.03807027 0.02005232 0.03807033
 0.03807033 0.02005232 0.03807033 0.03807033 0.03807033 0.03807033
 0.03807033]",[0.24 0.24 0.26 0.26],[0.25 0.25 0.25 0.25]
7.066422855724656,[0.15376414 0.19380976 0.15276266 0.15338304 0.19352199 0.15275842],0.47998701554992473,1.0,0.4799865208622877,"[0.03219468 0.03063453 0.0122439  0.01034384 0.04521085 0.01047384
 0.03350034 0.03454388 0.01061116 0.01086519 0.04509604 0.04132414
 0.01035263 0.04615217 0.04688131 0.00979837 0.04692897 0.04601027
 0.00994659 0.04582771 0.0463206  0.03005236 0.01169071 0.04689774
 0.0467962  0.0097983  0.04658951 0.04692397 0.04513609 0.04690373
 0.04395039]",[0.22999886 0.2299883  0.27001566 0.26999718],[0.25 0.25 0.25 0.25]
6.978371963979079,[0.14715164 0.20751103 0.14553534 0.14748535 0.20682309 0.14549355],0.4700369810340787,1.0,0.46997063071239314,"[2.85435747e-02 2.74706410e-02 4.96930148e-03 4.49335310e-03
 4.51906421e-02 2.64168038e-03 3.47981180e-02 3.55962293e-02
 2.43138104e-03 4.14217205e-03 5.43859308e-02 3.66335092e-02
 5.98086191e-03 5.67552030e-02 4.76859775e-02 1.01856404e-27
 5.79699576e-02 5.51807700e-02 2.03902185e-03 4.41316008e-02
 5.59372961e-02 2.23221412e-02 2.98420376e-03 5.62783409e-02
 5.67925276e-02 6.95424938e-05 5.48838153e-02 5.19436445e-02
 4.29485258e-02 5.49235293e-02 4.98765069e-02]",[0.22002069 0.21998189 0.28004895 0.27994847],[0.25 0.25 0.25 0.25]
6.835967620581486,[0.14028476 0.22115774 0.13818903 0.14154385 0.220699   0.13812563],0.4601913793777447,1.0,0.46013685004247357,"[2.37073968e-02 2.29603931e-02 2.08915490e-03 9.83345266e-28
 4.08346256e-02 9.83345266e-28 3.77079277e-02 3.85526336e-02
 9.83345266e-28 4.63122967e-03 6.19461004e-02 3.84374801e-02
 2.20013273e-03 6.42446017e-02 4.35427770e-02 9.83345266e-28
 6.68086397e-02 6.14148798e-02 9.83345266e-28 3.86834333e-02
 6.29901530e-02 1.35384797e-02 9.83345266e-28 5.89787151e-02
 5.89304628e-02 9.83345266e-28 5.72503684e-02 5.15187688e-02
 4.16957964e-02 6.14788983e-02 4.58569514e-02]",[0.21016289 0.21029025 0.28992949 0.28961737],[0.25 0.25 0.25 0.25]
6.770611808062768,[0.13320249 0.23539409 0.13069279 0.13537113 0.23472572 0.13061378],0.4505223010938656,1.0,0.45048401034829866,"[2.11587137e-02 1.65663979e-02 4.31492185e-03 9.71295495e-28
 3.82029038e-02 9.71295495e-28 3.77397683e-02 3.60385064e-02
 9.71295495e-28 3.89625880e-03 6.70037303e-02 4.24337034e-02
 9.71295495e-28 6.94658974e-02 3.85987040e-02 9.71295495e-28
 7.01634105e-02 6.75534672e-02 9.71295495e-28 3.17542500e-02
 6.44401499e-02 6.45471052e-03 9.71295495e-28 6.03653499e-02
 6.04892235e-02 9.71295495e-28 5.72861735e-02 5.41859237e-02
 4.10736356e-02 6.70240905e-02 4.37901094e-02]",[0.20064174 0.20070352 0.29972404 0.2989307 ],[0.25 0.25 0.25 0.25]
6.772673843001007,[0.12595458 0.25004309 0.1231846  0.12882525 0.24900559 0.12298689],0.44098689191936913,1.0,0.4408535406442798,"[1.80157185e-02 9.87497174e-03 7.75389018e-03 9.68333400e-28
 4.06020913e-02 1.71577725e-03 3.92508043e-02 3.32585794e-02
 9.68333400e-28 6.32085535e-03 6.94884851e-02 4.38539134e-02
 9.68333400e-28 7.37804176e-02 3.14349971e-02 9.68333400e-28
 7.45470410e-02 7.20002499e-02 9.68333400e-28 2.87626080e-02
 6.54332932e-02 9.68333400e-28 9.68333400e-28 6.17097025e-02
 6.20653627e-02 9.68333400e-28 5.41570893e-02 5.33624817e-02
 4.12070943e-02 6.94643386e-02 4.19402376e-02]",[0.19159715 0.19152712 0.31031694 0.30655879],[0.25 0.25 0.25 0.25]
6.796452303539338,[0.11874799 0.26463828 0.11559808 0.12219196 0.26364072 0.11518297],0.43149907590906844,1.0,0.4311924310194578,"[1.76983400e-02 1.14255489e-02 9.72885871e-03 9.61289703e-28
 4.29992227e-02 4.75958413e-03 4.01858728e-02 3.17992992e-02
 9.61289703e-28 1.03436568e-02 7.14626879e-02 4.32626102e-02
 9.61289703e-28 7.82091751e-02 2.36151648e-02 9.61289703e-28
 7.84414076e-02 7.40245817e-02 9.61289703e-28 2.42001074e-02
 6.52352900e-02 9.61289703e-28 9.61289703e-28 6.28896420e-02
 6.44450096e-02 9.61289703e-28 4.91087059e-02 5.05635344e-02
 3.84522461e-02 6.54679597e-02 4.16814943e-02]",[0.18255849 0.18234014 0.3209503  0.31415107],[0.25 0.25 0.25 0.25]
6.741929118004943,[0.11150471 0.27930573 0.10781394 0.11520511 0.27881221 0.1073583 ],0.4220048804570918,1.0,0.42159247967296337,"[1.84261662e-02 1.40926120e-02 9.30518328e-03 9.67702195e-28
 4.23072813e-02 9.77933809e-03 4.26386229e-02 3.10293796e-02
 1.43804321e-03 1.38044503e-02 7.53998159e-02 4.28052858e-02
 9.67702195e-28 8.26390955e-02 1.53753405e-02 9.67702195e-28
 8.15662932e-02 7.58465109e-02 9.67702195e-28 1.85904894e-02
 6.53269925e-02 9.67702195e-28 9.67702195e-28 6.39916727e-02
 6.61370157e-02 9.67702195e-28 4.59154528e-02 4.66449550e-02
 3.40834892e-02 6.03869141e-02 4.24695999e-02]",[0.17345034 0.17309374 0.33136778 0.32208814],[0.25 0.25 0.25 0.25]
6.742754711706773,[0.10478668 0.29364864 0.09985372 0.10837016 0.29390036 0.09944044],0.4126148699636231,1.0,0.4120975892885,"[2.02240177e-02 1.69701638e-02 1.23525236e-02 9.59071287e-28
 3.86881178e-02 1.38661935e-02 4.59046926e-02 3.31166084e-02
 5.03208504e-03 1.60028286e-02 7.78126645e-02 4.02380917e-02
 1.19569540e-03 8.61771248e-02 1.22446016e-02 9.59071287e-28
 7.99554749e-02 7.69733896e-02 9.59071287e-28 1.16817190e-02
 6.30410685e-02 9.59071287e-28 9.59071287e-28 6.38649273e-02
 6.66382375e-02 9.59071287e-28 4.20921722e-02 4.54264222e-02
 3.03272545e-02 5.67989564e-02 4.33749689e-02]",[0.16433446 0.16386043 0.34147948 0.33032563],[0.25 0.25 0.25 0.25]
6.534600442526327,[0.09810115 0.30813953 0.09177863 0.1014059  0.3092675  0.09130729],0.4036829652849852,1.0,0.4029277046134318,"[2.28057780e-02 2.01861106e-02 1.54991989e-02 9.66016908e-28
 3.57095798e-02 1.94007462e-02 4.61033418e-02 3.21326006e-02
 9.36309018e-03 1.75185542e-02 7.70747758e-02 3.61980346e-02
 3.70964651e-03 9.07687727e-02 8.52137865e-03 9.66016908e-28
 8.10740772e-02 7.83039124e-02 9.66016908e-28 4.76384442e-03
 5.98106140e-02 9.66016908e-28 4.19981079e-05 6.41063476e-02
 6.82084560e-02 9.66016908e-28 3.77528708e-02 4.46133846e-02
 3.07542511e-02 5.44655162e-02 4.11131190e-02]",[0.15574251 0.15525987 0.35240836 0.33658927],[0.25 0.25 0.25 0.25]
