loss,phase1.motifs_prob,phase2.replication_prob,phase2.ung_prob,phase2.short_patch_ber_prob,phase2.lp_ber.profile,phase2.lp_ber.motifs_prob,phase2.mmr.motifs_prob
5.763614302120256,[0.15666667 0.17666667 0.15666667 0.17666666 0.17666667 0.15666667],0.490000000106982,1.0,0.49000000013000555,"[0.04356501 0.04356501 0.02294647 0.04356501 0.04356501 0.04356501
 0.04356501 0.02294646 0.04356501 0.02294647 0.04356501 0.04356501
 0.04356501 0.02294647 0.02294646 0.02294646 0.02294646 0.02294646
 0.04356501 0.02294646 0.02294646 0.04356501 0.02294646 0.04356501
 0.02294646 0.02294646 0.02294646 0.02294648 0.02294646 0.04356498
 0.02294646]",[0.24 0.24 0.26 0.26],[0.25 0.25 0.25 0.25]
5.5921802271302,[0.14933382 0.18967222 0.14912684 0.17294153 0.18963552 0.14929008],0.4800423858969385,1.0,0.4800992222541204,"[0.05139897 0.04756984 0.01716506 0.05099172 0.04574934 0.05162297
 0.04710107 0.01257091 0.04896784 0.01841744 0.04785027 0.04681734
 0.05096529 0.02869491 0.02516013 0.01265864 0.01373608 0.02490642
 0.05088546 0.0129092  0.02662468 0.05139472 0.01253425 0.05039849
 0.02613592 0.01329522 0.01341571 0.02824641 0.01437186 0.0352244
 0.02221943]",[0.23015539 0.23005496 0.26974602 0.27004362],[0.25 0.25 0.25 0.25]
5.37190950583396,[0.14192828 0.20293088 0.14155589 0.16818875 0.20302241 0.1423738 ],0.4702855174811586,1.0,0.47037399031002936,"[0.06084521 0.05381519 0.00998764 0.06045355 0.04745184 0.05687212
 0.05357739 0.00561838 0.05716768 0.01134495 0.05153079 0.05181538
 0.05796178 0.03650217 0.02988529 0.00297352 0.00500018 0.02994231
 0.0541239  0.00324589 0.03181535 0.05967    0.00252633 0.05449298
 0.02650105 0.0038585  0.00463021 0.02503355 0.00609077 0.02864587
 0.01662026]",[0.22037024 0.22034394 0.27921829 0.28006754],[0.25 0.25 0.25 0.25]
5.493608164498764,[0.13464589 0.21665184 0.13401247 0.162582   0.21685527 0.13525251],0.4604745764506316,1.0,0.4605972552682027,"[6.56423273e-02 5.65921971e-02 1.06332889e-02 6.69898177e-02
 4.56672056e-02 5.76031962e-02 5.69232885e-02 9.65475944e-28
 6.35012408e-02 3.75999673e-03 4.70680151e-02 5.23873738e-02
 5.99266042e-02 4.17345224e-02 3.49702017e-02 9.65475944e-28
 9.65475944e-28 3.27843402e-02 5.39873257e-02 9.65475944e-28
 3.62366015e-02 6.59083799e-02 9.65475944e-28 5.80950966e-02
 2.92581229e-02 9.65475944e-28 9.65475944e-28 2.67915249e-02
 9.65475944e-28 2.00750476e-02 1.34642846e-02]",[0.21055896 0.21067252 0.28859832 0.2901702 ],[0.25 0.25 0.25 0.25]
5.3766003206365225,[0.12725134 0.230882   0.12647376 0.15650964 0.23088141 0.12800185],0.4507813241317778,1.0,0.45084850196647536,"[6.58860304e-02 5.75628799e-02 1.40329204e-02 7.09208797e-02
 4.49102866e-02 5.72292557e-02 6.05054317e-02 9.46555841e-28
 6.75857502e-02 9.46555841e-28 4.01566868e-02 4.84757395e-02
 5.89429028e-02 4.52172929e-02 3.78674997e-02 9.46555841e-28
 9.46555841e-28 2.91919230e-02 5.40348048e-02 9.46555841e-28
 3.89856753e-02 7.05662187e-02 9.46555841e-28 6.00024652e-02
 3.24997071e-02 9.46555841e-28 9.46555841e-28 2.35619623e-02
 9.46555841e-28 1.34726488e-02 8.39103854e-03]",[0.20078957 0.2010467  0.29821194 0.29995179],[0.25 0.25 0.25 0.25]
5.320464824254103,[0.12056833 0.24482417 0.11872379 0.15005197 0.24510297 0.12072877],0.4411024444241006,1.0,0.4412603471018217,"[6.54115425e-02 5.99722357e-02 1.81711986e-02 7.57849176e-02
 4.41259029e-02 5.95421789e-02 6.22453665e-02 9.54156251e-28
 6.45591598e-02 9.54156251e-28 3.23360667e-02 4.57746313e-02
 5.84484037e-02 4.98813029e-02 4.01377024e-02 9.54156251e-28
 9.54156251e-28 2.77198136e-02 5.51028203e-02 9.54156251e-28
 4.18118116e-02 7.02463882e-02 9.54156251e-28 5.92965438e-02
 3.70981415e-02 9.54156251e-28 9.54156251e-28 2.20418956e-02
 9.54156251e-28 7.84338160e-03 2.44859429e-03]",[0.19122269 0.19163464 0.30712333 0.31001934],[0.25 0.25 0.25 0.25]
5.365492180557563,[0.11356612 0.25878243 0.1108069  0.14394898 0.2596102  0.11328536],0.4313557091761203,1.0,0.43176750483511644,"[6.40693598e-02 6.13639610e-02 2.07101363e-02 7.77798735e-02
 4.28723290e-02 6.28221117e-02 6.26926418e-02 9.57772019e-28
 6.34186502e-02 9.57772019e-28 2.42184825e-02 4.58809882e-02
 5.76792114e-02 4.96296585e-02 4.35865909e-02 9.57772019e-28
 9.57772019e-28 2.84479972e-02 5.74425166e-02 9.57772019e-28
 3.92950173e-02 7.13709784e-02 9.57772019e-28 5.76388937e-02
 4.26345923e-02 9.57772019e-28 9.57772019e-28 2.29565535e-02
 9.57772019e-28 2.62500561e-03 8.64450529e-04]",[0.18165552 0.1823821  0.31638566 0.31957671],[0.25 0.25 0.25 0.25]
5.296742688979791,[0.10634874 0.27312172 0.10279673 0.1373323  0.2740473  0.10635321],0.4217249668073326,1.0,0.4223110214651971,"[6.16041663e-02 6.14042250e-02 2.48980701e-02 7.77911012e-02
 4.08922155e-02 6.59882270e-02 6.19363441e-02 9.57093441e-28
 6.20379109e-02 9.57093441e-28 1.55866348e-02 4.71188668e-02
 5.48042284e-02 5.17158397e-02 4.76783420e-02 9.57093441e-28
 9.57093441e-28 3.18210239e-02 5.77937181e-02 9.57093441e-28
 3.62322712e-02 7.23097871e-02 9.57093441e-28 5.55251153e-02
 4.72540564e-02 9.57093441e-28 9.57093441e-28 2.49348024e-02
 9.57093441e-28 9.57093441e-28 6.73053688e-04]",[0.17226135 0.1730961  0.32537388 0.32926867],[0.25 0.25 0.25 0.25]
5.270702423268622,[0.09939626 0.28753486 0.09463605 0.13087177 0.28853453 0.09902653],0.4121010272421524,1.0,0.4129472241113394,"[5.84388269e-02 5.88522693e-02 2.99967236e-02 7.67827536e-02
 3.74222576e-02 6.49667212e-02 5.97654805e-02 9.58604373e-28
 6.21685015e-02 9.58604373e-28 7.97209492e-03 4.62867814e-02
 5.12238344e-02 5.53309065e-02 5.19226602e-02 9.58604373e-28
 9.58604373e-28 3.64450948e-02 5.50715188e-02 9.58604373e-28
 3.65093805e-02 7.39768898e-02 9.58604373e-28 5.51968566e-02
 5.00799218e-02 9.58604373e-28 9.58604373e-28 2.88727269e-02
 9.58604373e-28 9.58604373e-28 2.71779927e-03]",[0.16293991 0.16380718 0.33416141 0.3390915 ],[0.25 0.25 0.25 0.25]
5.179475917071967,[0.09328652 0.30165407 0.0864341  0.12449086 0.3028124  0.09132206],0.40256259573914366,1.0,0.4037415712564376,"[5.55600782e-02 5.58606243e-02 3.28419539e-02 7.69886713e-02
 3.20493644e-02 6.44788462e-02 5.75692736e-02 9.62831826e-28
 5.86504058e-02 9.62831826e-28 2.38130438e-03 4.50745020e-02
 4.75844471e-02 5.86497916e-02 5.43465535e-02 9.62831826e-28
 9.62831826e-28 4.16005239e-02 5.62358537e-02 9.62831826e-28
 3.71212600e-02 7.61694870e-02 9.62831826e-28 5.59093188e-02
 5.37376109e-02 9.62831826e-28 9.62831826e-28 3.33163237e-02
 9.62831826e-28 9.62831826e-28 3.87380575e-03]",[0.15368507 0.15465043 0.34273344 0.34893106],[0.25 0.25 0.25 0.25]
