loss,phase1.motifs_prob,phase2.replication_prob,phase2.ung_prob,phase2.short_patch_ber_prob,phase2.lp_ber.profile,phase2.lp_ber.motifs_prob,phase2.mmr.motifs_prob
7.139028301827489,[0.15986395 0.18027211 0.15986395 0.15986395 0.18027211 0.15986395],0.49000000009779776,1.0,0.49000000013430367,"[0.02119816 0.04024577 0.04024577 0.02119817 0.04024574 0.02119816
 0.02119816 0.02119816 0.02119817 0.04024577 0.02119816 0.04024577
 0.02119826 0.04024577 0.02119816 0.02119816 0.04024576 0.04024577
 0.02119817 0.04024577 0.02119816 0.04024577 0.04024577 0.04024577
 0.04024577 0.04024575 0.02119818 0.04024577 0.04024577 0.04024577
 0.04024577]",[0.24 0.24 0.26 0.26],[0.25 0.25 0.25 0.25]
6.9386186744384215,[0.15286957 0.19386208 0.15284427 0.15352435 0.19405724 0.15284248],0.4802378007010427,1.0,0.4801114570040942,"[0.01488026 0.04756753 0.0466108  0.01226582 0.03187802 0.02376053
 0.02158665 0.01958346 0.02498567 0.043772   0.01364718 0.0474398
 0.01326661 0.04759908 0.01856249 0.01072029 0.04758571 0.04735169
 0.01071808 0.03353731 0.02555065 0.03890169 0.04358694 0.04715979
 0.03967497 0.03162796 0.012372   0.04760055 0.04684858 0.04705427
 0.04230362]",[0.23017442 0.23020788 0.26997325 0.26964445],[0.25 0.25 0.25 0.25]
6.847913641552022,[0.14608582 0.20784542 0.14567216 0.14677204 0.20794845 0.14567611],0.4705183876833919,1.0,0.4704038416371435,"[0.0072444  0.04388357 0.04813514 0.00719023 0.02305343 0.02270209
 0.02270519 0.02374451 0.02106326 0.04892398 0.01103593 0.05522109
 0.01905715 0.05603963 0.01428121 0.00101577 0.05341993 0.05555264
 0.00195144 0.02648309 0.02700287 0.03638204 0.04994852 0.05426018
 0.03857145 0.02659888 0.00391929 0.05600773 0.05447331 0.04857509
 0.04155695]",[0.22059851 0.22062802 0.27999127 0.27878221],[0.25 0.25 0.25 0.25]
6.859134856760261,[0.13941669 0.22218492 0.13836003 0.13973488 0.22196139 0.13834209],0.46081821902000364,1.0,0.4607124163176329,"[6.50245909e-03 3.79972006e-02 4.54886835e-02 9.78628036e-04
 1.40493445e-02 2.10680764e-02 2.19599903e-02 2.85760728e-02
 1.46573460e-02 5.32944134e-02 7.68180112e-03 5.53469897e-02
 2.21321857e-02 6.53530549e-02 1.07669772e-02 9.89107032e-28
 6.02756514e-02 6.47252243e-02 9.89107032e-28 2.02806936e-02
 2.67479237e-02 3.58294708e-02 4.52239641e-02 6.22949560e-02
 3.84863619e-02 1.96681146e-02 9.89107032e-28 6.48689038e-02
 6.11271214e-02 4.96346201e-02 4.49837709e-02]",[0.21110336 0.2110165  0.28956595 0.28831419],[0.25 0.25 0.25 0.25]
6.7804786976073945,[0.13255089 0.23675756 0.13089088 0.13261883 0.23631743 0.13086441],0.45119443115933466,1.0,0.4511340341309899,"[1.04745471e-02 3.33242627e-02 3.97626107e-02 6.16034359e-04
 1.22150364e-02 1.98327743e-02 2.09243291e-02 3.23278627e-02
 1.02850337e-02 5.40565123e-02 1.02592787e-02 5.36227702e-02
 2.65662794e-02 7.26079508e-02 7.48661533e-03 9.64130443e-28
 6.61243015e-02 6.61062763e-02 4.25742966e-03 1.28370972e-02
 2.99389989e-02 3.02360916e-02 3.81051362e-02 6.56816863e-02
 3.77551951e-02 1.48317793e-02 9.64130443e-28 6.63950874e-02
 6.68343754e-02 5.02483047e-02 4.62863426e-02]",[0.20176547 0.20154451 0.29909689 0.29759313],[0.25 0.25 0.25 0.25]
6.886979747249333,[0.1268885  0.25128476 0.12309661 0.12511701 0.25045817 0.12315495],0.44149075594239506,1.0,0.4414442674989266,"[1.31430349e-02 2.68276380e-02 3.28601539e-02 9.78496645e-28
 1.49167906e-02 1.71841386e-02 2.17070238e-02 3.24357208e-02
 8.06605878e-03 5.53105763e-02 1.02810489e-02 4.86278081e-02
 2.81468463e-02 8.08579475e-02 5.62077982e-03 9.78496645e-28
 6.98581510e-02 7.00200712e-02 4.13912674e-03 1.16880860e-02
 3.53755496e-02 2.32448757e-02 3.17104337e-02 7.10559710e-02
 3.78286337e-02 1.05741393e-02 9.78496645e-28 6.77969287e-02
 7.28729852e-02 5.28084253e-02 4.50410565e-02]",[0.19232464 0.19191557 0.30871447 0.30704532],[0.25 0.25 0.25 0.25]
6.783644097332179,[0.12203689 0.26528241 0.11516494 0.11753798 0.26460331 0.11537448],0.4318325185815072,1.0,0.43178722591464563,"[1.74720412e-02 2.09796435e-02 2.61460726e-02 1.57133489e-03
 1.83697124e-02 1.67565817e-02 1.87985185e-02 3.28558055e-02
 8.07281833e-03 5.86059114e-02 1.00278733e-02 4.23220201e-02
 3.24350126e-02 8.89799732e-02 4.17685410e-03 9.81523359e-28
 7.10189566e-02 7.43608909e-02 5.18780180e-03 1.04470234e-02
 4.16710734e-02 1.65942104e-02 2.42976162e-02 7.01111172e-02
 4.06293419e-02 8.00220384e-03 9.81523359e-28 6.94475194e-02
 7.56387017e-02 5.26645698e-02 4.23588002e-02]",[0.18293668 0.18236121 0.31846563 0.31623648],[0.25 0.25 0.25 0.25]
6.725866667342006,[0.11766471 0.27932621 0.10713703 0.10967963 0.27885074 0.10734168],0.42221327749109105,1.0,0.4222870254987839,"[2.34965347e-02 1.64150306e-02 1.97286802e-02 5.25641472e-03
 2.17771179e-02 1.96721359e-02 2.01328876e-02 3.09873765e-02
 9.40817764e-03 6.25124342e-02 1.21092201e-02 3.53203617e-02
 3.54562890e-02 9.65839218e-02 1.05913163e-03 9.83465632e-28
 7.48922438e-02 7.82247325e-02 4.53758440e-03 8.37719251e-03
 4.82440095e-02 1.06161558e-02 1.63678253e-02 6.79312989e-02
 4.40322064e-02 2.86484224e-03 9.83465632e-28 6.99998568e-02
 7.68015698e-02 4.89136520e-02 3.82811159e-02]",[0.17386994 0.17303203 0.32856761 0.32453043],[0.25 0.25 0.25 0.25]
6.605079053522499,[0.11292089 0.2932662  0.09918896 0.10190107 0.29354182 0.09918106],0.4129256773333446,1.0,0.4129757415649645,"[2.98554306e-02 1.11012784e-02 1.33593126e-02 7.86902521e-03
 2.53086863e-02 2.39194653e-02 2.29762325e-02 2.72691765e-02
 1.09689179e-02 6.60382508e-02 1.41307334e-02 2.74557825e-02
 3.61965822e-02 1.03225061e-01 9.83688036e-28 9.83688036e-28
 8.02314529e-02 7.89021352e-02 5.63141540e-03 5.50538583e-03
 5.10218875e-02 7.86870376e-03 8.11947542e-03 6.94601286e-02
 4.87715101e-02 9.83688036e-28 9.83688036e-28 7.07017497e-02
 7.48208181e-02 4.59852513e-02 3.33061509e-02]",[0.16505481 0.16411597 0.3390849  0.33174432],[0.25 0.25 0.25 0.25]
6.708248698514789,[0.10799284 0.30695865 0.09106155 0.09467847 0.30838801 0.09092047],0.403707807369847,1.0,0.40360687655995414,"[3.66866104e-02 8.47418302e-03 6.95512414e-03 1.19349880e-02
 2.69115752e-02 2.73842888e-02 2.44000748e-02 2.61542107e-02
 1.04489738e-02 6.70623701e-02 1.82252424e-02 2.00995158e-02
 3.61627880e-02 1.08367522e-01 9.76540513e-28 9.76540513e-28
 8.20865639e-02 7.94019253e-02 8.55318939e-03 2.71954856e-03
 5.39446139e-02 7.07376810e-03 9.76540513e-28 6.99422172e-02
 5.34124375e-02 9.76540513e-28 2.69440925e-04 6.83218712e-02
 7.19650927e-02 4.57549192e-02 2.72869453e-02]",[0.15635396 0.15523836 0.3499409  0.33846678],[0.25 0.25 0.25 0.25]
