loss,phase1.motifs_prob,phase2.replication_prob,phase2.ung_prob,phase2.short_patch_ber_prob,phase2.lp_ber.profile,phase2.lp_ber.motifs_prob,phase2.mmr.motifs_prob
5.63027814997516,[0.15986395 0.18027211 0.15986395 0.15986395 0.18027211 0.15986395],0.4900000001920144,1.0,0.49000000015720035,"[0.04268491 0.02248289 0.0224829  0.04268491 0.0426849  0.04268491
 0.04268491 0.04268491 0.04268491 0.04268491 0.04268491 0.04268491
 0.04268491 0.02248289 0.04268491 0.02248289 0.04268491 0.02248289
 0.02248291 0.0224829  0.0224829  0.0224829  0.02248289 0.0224829
 0.0426849  0.0224829  0.02248289 0.04268491 0.02248289 0.0224829
 0.0224829 ]",[0.24 0.24 0.26 0.26],[0.25 0.25 0.25 0.25]
5.421650428825169,[0.15256073 0.19347541 0.15257783 0.15329414 0.19366058 0.1544313 ],0.48037874105694617,1.0,0.48016121106195797,"[0.05180268 0.01889369 0.01962388 0.05036799 0.03683799 0.03989776
 0.05153433 0.05125693 0.04451248 0.05265623 0.04180948 0.04497084
 0.05350051 0.01445059 0.0533932  0.01281579 0.05220928 0.01787164
 0.02979769 0.01383891 0.01363123 0.01885722 0.01337591 0.01266553
 0.05307215 0.02522697 0.01433263 0.05322221 0.01433264 0.01306956
 0.01617208]",[0.23009397 0.23030576 0.2697122  0.26988807],[0.25 0.25 0.25 0.25]
5.394110855993946,[0.14519613 0.20663181 0.14507519 0.1478712  0.20722673 0.14799894],0.4707333987944448,1.0,0.47043823104907545,"[0.05573405 0.01306843 0.01333855 0.05314003 0.02903247 0.03407938
 0.06001143 0.04962433 0.04808747 0.05936217 0.037393   0.04399088
 0.06391714 0.01564208 0.06352981 0.00313353 0.05763249 0.02190307
 0.02811379 0.01130376 0.00550694 0.02304509 0.00576693 0.01273159
 0.06208577 0.03150894 0.0063408  0.06318307 0.00791564 0.00461031
 0.01526708]",[0.22078182 0.2210555  0.27771913 0.28044355],[0.25 0.25 0.25 0.25]
5.1527681961028575,[0.13819217 0.22008068 0.1375011  0.14186881 0.22118316 0.14117408],0.4625572819279453,1.0,0.4614648420863984,"[6.08247878e-02 7.93351705e-03 5.66190641e-03 5.96001119e-02
 2.12982984e-02 3.09186131e-02 6.96189358e-02 4.76591985e-02
 4.99088532e-02 6.53262185e-02 3.33888388e-02 4.41035834e-02
 7.58210934e-02 1.50169090e-02 7.46074905e-02 1.02664091e-27
 6.35311659e-02 1.97668529e-02 3.01261579e-02 6.21278818e-03
 1.02664091e-27 2.33467272e-02 1.02664091e-27 1.08397018e-02
 6.68546049e-02 3.45271377e-02 1.02664091e-27 7.25834230e-02
 1.25086810e-04 1.02664091e-27 1.03979980e-02]",[0.21159732 0.2124341  0.2859786  0.28998998],[0.25 0.25 0.25 0.25]
5.377086397122268,[0.13147402 0.2335902  0.12981594 0.13569778 0.23488058 0.13454148],0.4538195386350029,1.0,0.45242890067225966,"[6.30221285e-02 1.17847843e-03 1.86274264e-03 6.32154426e-02
 1.25835185e-02 2.54614448e-02 7.43638977e-02 4.23122004e-02
 4.88308753e-02 6.47217121e-02 2.91532703e-02 4.26163943e-02
 8.50405381e-02 1.62644832e-02 8.45324925e-02 1.00556197e-27
 6.70061800e-02 2.06266486e-02 3.18216639e-02 1.30070975e-03
 1.00556197e-27 2.41119945e-02 1.00556197e-27 5.24734441e-03
 7.28699323e-02 3.63419052e-02 1.00556197e-27 8.10228576e-02
 1.00556197e-27 1.00556197e-27 4.49114451e-03]",[0.20235258 0.20368669 0.29458724 0.29937349],[0.25 0.25 0.25 0.25]
5.307009917222847,[0.12421723 0.24691047 0.12222881 0.13057731 0.24815159 0.12791458],0.4449157494575658,1.0,0.4433509221748296,"[5.99282261e-02 9.82577883e-28 4.27134354e-03 6.00794184e-02
 3.33557464e-03 1.82746967e-02 7.64224519e-02 3.78651095e-02
 4.58269758e-02 5.99489107e-02 2.99722680e-02 4.21440417e-02
 9.22165171e-02 2.01617832e-02 9.18741658e-02 9.82577883e-28
 6.80667449e-02 2.25141026e-02 3.42465589e-02 9.82577883e-28
 9.82577883e-28 2.84289061e-02 9.82577883e-28 1.12137269e-03
 7.76166933e-02 3.89423578e-02 9.82577883e-28 8.67417806e-02
 9.82577883e-28 9.82577883e-28 9.82577883e-28]",[0.19300565 0.19478188 0.30388456 0.30832792],[0.25 0.25 0.25 0.25]
5.156004365526145,[0.11696616 0.26052089 0.11461189 0.1248074  0.2620712  0.12102245],0.4367484747850772,1.0,0.4346637351822517,"[5.69137750e-02 9.75306885e-28 6.67635369e-03 5.49410601e-02
 9.75306885e-28 1.22558414e-02 7.85818436e-02 3.19656513e-02
 4.17462441e-02 5.36171700e-02 2.71750501e-02 4.33919842e-02
 9.85605228e-02 2.43537741e-02 9.75105063e-02 9.75306885e-28
 6.92485707e-02 2.47617774e-02 3.63286276e-02 9.75306885e-28
 9.75306885e-28 3.14410937e-02 9.75306885e-28 9.75306885e-28
 8.05195769e-02 4.01265259e-02 9.75306885e-28 8.98840513e-02
 9.75306885e-28 9.75306885e-28 9.75306885e-28]",[0.18389204 0.18619901 0.31242897 0.31747998],[0.25 0.25 0.25 0.25]
5.1781109751200765,[0.11015892 0.27454055 0.10678613 0.11904498 0.27522029 0.11424912],0.42914593354685016,1.0,0.4261239672824168,"[5.20208342e-02 9.71533564e-28 1.01601271e-02 5.01384628e-02
 9.71533564e-28 7.43931230e-03 7.91236542e-02 2.48000373e-02
 3.91770240e-02 4.78159387e-02 2.25761568e-02 4.53660594e-02
 1.03514575e-01 2.95332750e-02 1.02578965e-01 9.71533564e-28
 6.97249681e-02 2.65257690e-02 3.89888507e-02 9.71533564e-28
 9.71533564e-28 3.44128224e-02 9.71533564e-28 9.71533564e-28
 8.13654746e-02 4.12549676e-02 9.71533564e-28 9.14102003e-02
 9.71533564e-28 9.71533564e-28 2.07252461e-03]",[0.17489997 0.17756851 0.32129518 0.32623634],[0.25 0.25 0.25 0.25]
5.134573817496518,[0.1035907  0.28857293 0.09881918 0.11370635 0.28800363 0.10730721],0.42177502737573924,1.0,0.41808459313363067,"[4.67698350e-02 4.73849830e-04 1.53166113e-02 4.54861093e-02
 9.72820427e-28 1.48352671e-03 7.91934269e-02 1.76649911e-02
 3.46281621e-02 4.23022503e-02 1.87057631e-02 4.51097558e-02
 1.07823535e-01 3.54972563e-02 1.06891415e-01 9.72820427e-28
 6.95645529e-02 2.81289711e-02 4.19661454e-02 9.72820427e-28
 8.00369829e-04 3.74870092e-02 9.72820427e-28 9.72820427e-28
 8.29283475e-02 4.23917700e-02 9.72820427e-28 9.34294974e-02
 9.72820427e-28 9.72820427e-28 5.95684859e-03]",[0.16628729 0.16911312 0.32978834 0.33481124],[0.25 0.25 0.25 0.25]
5.063872360625403,[0.0964356  0.30191918 0.09045074 0.10931468 0.30041311 0.10146669],0.41525159597210415,1.0,0.4103038938979482,"[4.26437851e-02 4.54523289e-03 1.77677807e-02 4.28383667e-02
 9.69281493e-28 9.69281493e-28 7.84046340e-02 9.91373756e-03
 3.00194971e-02 3.75713994e-02 1.35911817e-02 4.26363402e-02
 1.12225984e-01 4.11656765e-02 1.09007448e-01 9.69281493e-28
 6.75983690e-02 2.77979467e-02 4.47542182e-02 9.69281493e-28
 2.93059812e-03 4.16630401e-02 9.69281493e-28 9.69281493e-28
 8.21750358e-02 4.44848131e-02 9.69281493e-28 9.53724593e-02
 9.69281493e-28 9.69281493e-28 1.08924553e-02]",[0.15757287 0.16081771 0.33881791 0.34279151],[0.25 0.25 0.25 0.25]
5.1798776705927825,[0.08918056 0.31529629 0.0822653  0.10512809 0.31272904 0.09540072],0.4084808475054918,1.0,0.40245471891705686,"[3.76832386e-02 6.91497584e-03 2.15694214e-02 4.08978620e-02
 9.78398340e-28 9.78398340e-28 7.69303279e-02 2.77250599e-03
 2.39094749e-02 3.32372708e-02 7.04447458e-03 4.02215077e-02
 1.15820960e-01 4.74008733e-02 1.11837404e-01 9.78398340e-28
 6.58543120e-02 2.83925346e-02 4.95937620e-02 9.78398340e-28
 1.79930526e-03 4.39608538e-02 9.78398340e-28 9.78398340e-28
 8.43704450e-02 4.49711956e-02 9.78398340e-28 9.86842891e-02
 9.78398340e-28 9.78398340e-28 1.61330050e-02]",[0.14869432 0.15256853 0.34747911 0.35125803],[0.25 0.25 0.25 0.25]
